Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
0.1: Broker1: VM #83 has been created in Datacenter #2, Host #111
0.1: Broker1: VM #397 has been created in Datacenter #2, Host #112
0.1: Broker1: VM #412 has been created in Datacenter #2, Host #113
0.1: Broker1: VM #449 has been created in Datacenter #2, Host #114
0.1: Broker1: VM #561 has been created in Datacenter #2, Host #115
0.1: Broker1: VM #111 has been created in Datacenter #2, Host #116
0.1: Broker1: VM #215 has been created in Datacenter #2, Host #117
0.1: Broker1: VM #305 has been created in Datacenter #2, Host #118
0.1: Broker1: VM #58 has been created in Datacenter #2, Host #119
0.1: Broker1: VM #484 has been created in Datacenter #2, Host #120
0.1: Broker1: VM #545 has been created in Datacenter #2, Host #121
0.1: Broker1: VM #177 has been created in Datacenter #2, Host #122
0.1: Broker1: VM #142 has been created in Datacenter #2, Host #123
0.1: Broker1: VM #401 has been created in Datacenter #2, Host #124
0.1: Broker1: VM #72 has been created in Datacenter #2, Host #125
0.1: Broker1: VM #180 has been created in Datacenter #2, Host #126
0.1: Broker1: VM #475 has been created in Datacenter #2, Host #127
0.1: Broker1: VM #295 has been created in Datacenter #2, Host #128
0.1: Broker1: VM #151 has been created in Datacenter #2, Host #129
0.1: Broker1: VM #237 has been created in Datacenter #2, Host #130
0.1: Broker1: VM #277 has been created in Datacenter #2, Host #131
0.1: Broker1: VM #425 has been created in Datacenter #2, Host #132
0.1: Broker1: VM #572 has been created in Datacenter #2, Host #133
0.1: Broker1: VM #549 has been created in Datacenter #2, Host #134
0.1: Broker1: VM #96 has been created in Datacenter #2, Host #135
0.1: Broker1: VM #204 has been created in Datacenter #2, Host #136
0.1: Broker1: VM #5 has been created in Datacenter #2, Host #137
0.1: Broker1: VM #43 has been created in Datacenter #2, Host #138
0.1: Broker1: VM #66 has been created in Datacenter #2, Host #139
0.1: Broker1: VM #539 has been created in Datacenter #2, Host #140
0.1: Broker1: VM #511 has been created in Datacenter #2, Host #141
0.1: Broker1: VM #409 has been created in Datacenter #2, Host #142
0.1: Broker1: VM #567 has been created in Datacenter #2, Host #143
0.1: Broker1: VM #582 has been created in Datacenter #2, Host #144
0.1: Broker1: VM #408 has been created in Datacenter #2, Host #145
0.1: Broker1: VM #82 has been created in Datacenter #2, Host #146
0.1: Broker1: VM #289 has been created in Datacenter #2, Host #147
0.1: Broker1: VM #34 has been created in Datacenter #2, Host #148
0.1: Broker1: VM #470 has been created in Datacenter #2, Host #149
0.1: Broker1: VM #430 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #78 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #20 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #557 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #379 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #51 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #50 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #45 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #236 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #127 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #359 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #450 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #228 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #203 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #130 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #441 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #6 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #206 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #422 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #119 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #544 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #275 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #106 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #159 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #213 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #251 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #443 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #89 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #318 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #465 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #16 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #486 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #197 has been created in Datacenter #2, Host #32
0.1: Broker1: VM #76 has been created in Datacenter #2, Host #33
0.1: Broker1: VM #211 has been created in Datacenter #2, Host #34
0.1: Broker1: VM #377 has been created in Datacenter #2, Host #35
0.1: Broker1: VM #391 has been created in Datacenter #2, Host #36
0.1: Broker1: VM #352 has been created in Datacenter #2, Host #37
0.1: Broker1: VM #166 has been created in Datacenter #2, Host #38
0.1: Broker1: VM #163 has been created in Datacenter #2, Host #39
0.1: Broker1: VM #26 has been created in Datacenter #2, Host #40
0.1: Broker1: VM #216 has been created in Datacenter #2, Host #41
0.1: Broker1: VM #542 has been created in Datacenter #2, Host #42
0.1: Broker1: VM #406 has been created in Datacenter #2, Host #43
0.1: Broker1: VM #261 has been created in Datacenter #2, Host #44
0.1: Broker1: VM #376 has been created in Datacenter #2, Host #45
0.1: Broker1: VM #516 has been created in Datacenter #2, Host #46
0.1: Broker1: VM #149 has been created in Datacenter #2, Host #47
0.1: Broker1: VM #209 has been created in Datacenter #2, Host #48
0.1: Broker1: VM #182 has been created in Datacenter #2, Host #49
0.1: Broker1: VM #300 has been created in Datacenter #2, Host #50
0.1: Broker1: VM #60 has been created in Datacenter #2, Host #51
0.1: Broker1: VM #176 has been created in Datacenter #2, Host #52
0.1: Broker1: VM #427 has been created in Datacenter #2, Host #53
0.1: Broker1: VM #249 has been created in Datacenter #2, Host #54
0.1: Broker1: VM #445 has been created in Datacenter #2, Host #55
0.1: Broker1: VM #235 has been created in Datacenter #2, Host #56
0.1: Broker1: VM #31 has been created in Datacenter #2, Host #57
0.1: Broker1: VM #55 has been created in Datacenter #2, Host #58
0.1: Broker1: VM #199 has been created in Datacenter #2, Host #59
0.1: Broker1: VM #170 has been created in Datacenter #2, Host #60
0.1: Broker1: VM #513 has been created in Datacenter #2, Host #61
0.1: Broker1: VM #262 has been created in Datacenter #2, Host #62
0.1: Broker1: VM #538 has been created in Datacenter #2, Host #63
0.1: Broker1: VM #74 has been created in Datacenter #2, Host #64
0.1: Broker1: VM #179 has been created in Datacenter #2, Host #65
0.1: Broker1: VM #23 has been created in Datacenter #2, Host #66
0.1: Broker1: VM #156 has been created in Datacenter #2, Host #67
0.1: Broker1: VM #399 has been created in Datacenter #2, Host #68
0.1: Broker1: VM #316 has been created in Datacenter #2, Host #69
0.1: Broker1: VM #229 has been created in Datacenter #2, Host #70
0.1: Broker1: VM #361 has been created in Datacenter #2, Host #71
0.1: Broker1: VM #420 has been created in Datacenter #2, Host #72
0.1: Broker1: VM #221 has been created in Datacenter #2, Host #73
0.1: Broker1: VM #438 has been created in Datacenter #2, Host #74
0.1: Broker1: VM #383 has been created in Datacenter #2, Host #75
0.1: Broker1: VM #413 has been created in Datacenter #2, Host #76
0.1: Broker1: VM #252 has been created in Datacenter #2, Host #77
0.1: Broker1: VM #501 has been created in Datacenter #2, Host #78
0.1: Broker1: VM #380 has been created in Datacenter #2, Host #79
0.1: Broker1: VM #569 has been created in Datacenter #2, Host #80
0.1: Broker1: VM #456 has been created in Datacenter #2, Host #81
0.1: Broker1: VM #598 has been created in Datacenter #2, Host #82
0.1: Broker1: VM #386 has been created in Datacenter #2, Host #83
0.1: Broker1: VM #529 has been created in Datacenter #2, Host #84
0.1: Broker1: VM #504 has been created in Datacenter #2, Host #85
0.1: Broker1: VM #47 has been created in Datacenter #2, Host #86
0.1: Broker1: VM #13 has been created in Datacenter #2, Host #87
0.1: Broker1: VM #218 has been created in Datacenter #2, Host #88
0.1: Broker1: VM #67 has been created in Datacenter #2, Host #89
0.1: Broker1: VM #135 has been created in Datacenter #2, Host #90
0.1: Broker1: VM #404 has been created in Datacenter #2, Host #91
0.1: Broker1: VM #122 has been created in Datacenter #2, Host #92
0.1: Broker1: VM #563 has been created in Datacenter #2, Host #93
0.1: Broker1: VM #411 has been created in Datacenter #2, Host #94
0.1: Broker1: VM #347 has been created in Datacenter #2, Host #95
0.1: Broker1: VM #515 has been created in Datacenter #2, Host #96
0.1: Broker1: VM #0 has been created in Datacenter #2, Host #97
0.1: Broker1: VM #15 has been created in Datacenter #2, Host #98
0.1: Broker1: VM #586 has been created in Datacenter #2, Host #99
0.1: Broker1: VM #103 has been created in Datacenter #2, Host #100
0.1: Broker1: VM #478 has been created in Datacenter #2, Host #101
0.1: Broker1: VM #521 has been created in Datacenter #2, Host #102
0.1: Broker1: VM #131 has been created in Datacenter #2, Host #103
0.1: Broker1: VM #424 has been created in Datacenter #2, Host #104
0.1: Broker1: VM #468 has been created in Datacenter #2, Host #105
0.1: Broker1: VM #184 has been created in Datacenter #2, Host #106
0.1: Broker1: VM #415 has been created in Datacenter #2, Host #107
0.1: Broker1: VM #84 has been created in Datacenter #2, Host #108
0.1: Broker1: VM #309 has been created in Datacenter #2, Host #109
0.1: Broker1: VM #574 has been created in Datacenter #2, Host #110
0.1: Broker1: VM #467 has been created in Datacenter #2, Host #111
0.1: Broker1: VM #593 has been created in Datacenter #2, Host #112
0.1: Broker1: VM #523 has been created in Datacenter #2, Host #113
0.1: Broker1: VM #568 has been created in Datacenter #2, Host #114
0.1: Broker1: VM #183 has been created in Datacenter #2, Host #115
0.1: Broker1: VM #588 has been created in Datacenter #2, Host #116
0.1: Broker1: VM #223 has been created in Datacenter #2, Host #117
0.1: Broker1: VM #594 has been created in Datacenter #2, Host #118
0.1: Broker1: VM #358 has been created in Datacenter #2, Host #119
0.1: Broker1: VM #69 has been created in Datacenter #2, Host #120
0.1: Broker1: VM #372 has been created in Datacenter #2, Host #121
0.1: Broker1: VM #317 has been created in Datacenter #2, Host #122
0.1: Broker1: VM #94 has been created in Datacenter #2, Host #123
0.1: Broker1: VM #178 has been created in Datacenter #2, Host #124
0.1: Broker1: VM #320 has been created in Datacenter #2, Host #125
0.1: Broker1: VM #592 has been created in Datacenter #2, Host #126
0.1: Broker1: VM #436 has been created in Datacenter #2, Host #127
0.1: Broker1: VM #527 has been created in Datacenter #2, Host #128
0.1: Broker1: VM #148 has been created in Datacenter #2, Host #129
0.1: Broker1: VM #534 has been created in Datacenter #2, Host #130
0.1: Broker1: VM #370 has been created in Datacenter #2, Host #131
0.1: Broker1: VM #88 has been created in Datacenter #2, Host #132
0.1: Broker1: VM #187 has been created in Datacenter #2, Host #133
0.1: Broker1: VM #327 has been created in Datacenter #2, Host #134
0.1: Broker1: VM #137 has been created in Datacenter #2, Host #135
0.1: Broker1: VM #395 has been created in Datacenter #2, Host #136
0.1: Broker1: VM #599 has been created in Datacenter #2, Host #137
0.1: Broker1: VM #105 has been created in Datacenter #2, Host #138
0.1: Broker1: VM #75 has been created in Datacenter #2, Host #139
0.1: Broker1: VM #558 has been created in Datacenter #2, Host #140
0.1: Broker1: VM #283 has been created in Datacenter #2, Host #141
0.1: Broker1: VM #91 has been created in Datacenter #2, Host #142
0.1: Broker1: VM #2 has been created in Datacenter #2, Host #143
0.1: Broker1: VM #498 has been created in Datacenter #2, Host #144
0.1: Broker1: VM #512 has been created in Datacenter #2, Host #145
0.1: Broker1: VM #139 has been created in Datacenter #2, Host #146
0.1: Broker1: VM #491 has been created in Datacenter #2, Host #147
0.1: Broker1: VM #476 has been created in Datacenter #2, Host #148
0.1: Broker1: VM #297 has been created in Datacenter #2, Host #149

0.1 DC id: 2: Recieved start migration message from controller
Starting the migration with vm amount: 600

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 18 added to a waiting queue
Amount in a waiting queue: 1

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 570 added to a waiting queue
Amount in a waiting queue: 2

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 171 added to a waiting queue
Amount in a waiting queue: 3

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 518 added to a waiting queue
Amount in a waiting queue: 4

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 49 added to a waiting queue
Amount in a waiting queue: 5

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 113 added to a waiting queue
Amount in a waiting queue: 6

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 110 added to a waiting queue
Amount in a waiting queue: 7

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 421 added to a waiting queue
Amount in a waiting queue: 8

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 255 added to a waiting queue
Amount in a waiting queue: 9

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 79 added to a waiting queue
Amount in a waiting queue: 10

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 304 added to a waiting queue
Amount in a waiting queue: 11

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 354 added to a waiting queue
Amount in a waiting queue: 12

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 454 added to a waiting queue
Amount in a waiting queue: 13

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 268 added to a waiting queue
Amount in a waiting queue: 14

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 363 added to a waiting queue
Amount in a waiting queue: 15

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 95 added to a waiting queue
Amount in a waiting queue: 16

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 506 added to a waiting queue
Amount in a waiting queue: 17

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 3 added to a waiting queue
Amount in a waiting queue: 18

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 62 added to a waiting queue
Amount in a waiting queue: 19

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 357 added to a waiting queue
Amount in a waiting queue: 20

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 124 added to a waiting queue
Amount in a waiting queue: 21

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 214 added to a waiting queue
Amount in a waiting queue: 22

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 458 added to a waiting queue
Amount in a waiting queue: 23

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 258 added to a waiting queue
Amount in a waiting queue: 24

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 463 added to a waiting queue
Amount in a waiting queue: 25

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 364 added to a waiting queue
Amount in a waiting queue: 26

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 580 added to a waiting queue
Amount in a waiting queue: 27

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 485 added to a waiting queue
Amount in a waiting queue: 28

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 25 added to a waiting queue
Amount in a waiting queue: 29

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 9 added to a waiting queue
Amount in a waiting queue: 30

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 333 added to a waiting queue
Amount in a waiting queue: 31

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 202 added to a waiting queue
Amount in a waiting queue: 32

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 394 added to a waiting queue
Amount in a waiting queue: 33

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 429 added to a waiting queue
Amount in a waiting queue: 34

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 162 added to a waiting queue
Amount in a waiting queue: 35

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 414 added to a waiting queue
Amount in a waiting queue: 36

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 227 added to a waiting queue
Amount in a waiting queue: 37

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 313 added to a waiting queue
Amount in a waiting queue: 38

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 12 added to a waiting queue
Amount in a waiting queue: 39

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 360 added to a waiting queue
Amount in a waiting queue: 40

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 108 added to a waiting queue
Amount in a waiting queue: 41

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 259 added to a waiting queue
Amount in a waiting queue: 42

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 253 added to a waiting queue
Amount in a waiting queue: 43

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 14 added to a waiting queue
Amount in a waiting queue: 44

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 150 added to a waiting queue
Amount in a waiting queue: 45

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 474 added to a waiting queue
Amount in a waiting queue: 46

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 164 added to a waiting queue
Amount in a waiting queue: 47

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 319 added to a waiting queue
Amount in a waiting queue: 48

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 510 added to a waiting queue
Amount in a waiting queue: 49

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 264 added to a waiting queue
Amount in a waiting queue: 50

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 472 added to a waiting queue
Amount in a waiting queue: 51

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 402 added to a waiting queue
Amount in a waiting queue: 52

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 140 added to a waiting queue
Amount in a waiting queue: 53

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 4 added to a waiting queue
Amount in a waiting queue: 54

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 537 added to a waiting queue
Amount in a waiting queue: 55

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 144 added to a waiting queue
Amount in a waiting queue: 56

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 583 added to a waiting queue
Amount in a waiting queue: 57

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 493 added to a waiting queue
Amount in a waiting queue: 58

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 240 added to a waiting queue
Amount in a waiting queue: 59

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 553 added to a waiting queue
Amount in a waiting queue: 60

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 294 added to a waiting queue
Amount in a waiting queue: 61

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 101 added to a waiting queue
Amount in a waiting queue: 62

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 369 added to a waiting queue
Amount in a waiting queue: 63

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 548 added to a waiting queue
Amount in a waiting queue: 64

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 433 added to a waiting queue
Amount in a waiting queue: 65

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 321 added to a waiting queue
Amount in a waiting queue: 66

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 365 added to a waiting queue
Amount in a waiting queue: 67

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 531 added to a waiting queue
Amount in a waiting queue: 68

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 173 added to a waiting queue
Amount in a waiting queue: 69

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 257 added to a waiting queue
Amount in a waiting queue: 70

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 222 added to a waiting queue
Amount in a waiting queue: 71

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 280 added to a waiting queue
Amount in a waiting queue: 72

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 196 added to a waiting queue
Amount in a waiting queue: 73

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 546 added to a waiting queue
Amount in a waiting queue: 74

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 287 added to a waiting queue
Amount in a waiting queue: 75

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 585 added to a waiting queue
Amount in a waiting queue: 76

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 459 added to a waiting queue
Amount in a waiting queue: 77

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 266 added to a waiting queue
Amount in a waiting queue: 78

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 346 added to a waiting queue
Amount in a waiting queue: 79

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 435 added to a waiting queue
Amount in a waiting queue: 80

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 85 added to a waiting queue
Amount in a waiting queue: 81

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 217 added to a waiting queue
Amount in a waiting queue: 82

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 432 added to a waiting queue
Amount in a waiting queue: 83

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 471 added to a waiting queue
Amount in a waiting queue: 84

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 530 added to a waiting queue
Amount in a waiting queue: 85

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 547 added to a waiting queue
Amount in a waiting queue: 86

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 160 added to a waiting queue
Amount in a waiting queue: 87

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 129 added to a waiting queue
Amount in a waiting queue: 88

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 323 added to a waiting queue
Amount in a waiting queue: 89

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 146 added to a waiting queue
Amount in a waiting queue: 90

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 388 added to a waiting queue
Amount in a waiting queue: 91

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 125 added to a waiting queue
Amount in a waiting queue: 92

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 393 added to a waiting queue
Amount in a waiting queue: 93

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 286 added to a waiting queue
Amount in a waiting queue: 94

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 247 added to a waiting queue
Amount in a waiting queue: 95

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 460 added to a waiting queue
Amount in a waiting queue: 96

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 290 added to a waiting queue
Amount in a waiting queue: 97

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 97 added to a waiting queue
Amount in a waiting queue: 98

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 242 added to a waiting queue
Amount in a waiting queue: 99

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 314 added to a waiting queue
Amount in a waiting queue: 100

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 416 added to a waiting queue
Amount in a waiting queue: 101

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 581 added to a waiting queue
Amount in a waiting queue: 102

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 233 added to a waiting queue
Amount in a waiting queue: 103

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 341 added to a waiting queue
Amount in a waiting queue: 104

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 418 added to a waiting queue
Amount in a waiting queue: 105

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 374 added to a waiting queue
Amount in a waiting queue: 106

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 444 added to a waiting queue
Amount in a waiting queue: 107

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 551 added to a waiting queue
Amount in a waiting queue: 108

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 392 added to a waiting queue
Amount in a waiting queue: 109

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 272 added to a waiting queue
Amount in a waiting queue: 110

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 597 added to a waiting queue
Amount in a waiting queue: 111

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 278 added to a waiting queue
Amount in a waiting queue: 112

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 33 added to a waiting queue
Amount in a waiting queue: 113

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 453 added to a waiting queue
Amount in a waiting queue: 114

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 99 added to a waiting queue
Amount in a waiting queue: 115

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 335 added to a waiting queue
Amount in a waiting queue: 116

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 36 added to a waiting queue
Amount in a waiting queue: 117

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 267 added to a waiting queue
Amount in a waiting queue: 118

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 306 added to a waiting queue
Amount in a waiting queue: 119

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 499 added to a waiting queue
Amount in a waiting queue: 120

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 497 added to a waiting queue
Amount in a waiting queue: 121

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 543 added to a waiting queue
Amount in a waiting queue: 122

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 285 added to a waiting queue
Amount in a waiting queue: 123

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 102 added to a waiting queue
Amount in a waiting queue: 124

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 336 added to a waiting queue
Amount in a waiting queue: 125

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 35 added to a waiting queue
Amount in a waiting queue: 126

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 172 added to a waiting queue
Amount in a waiting queue: 127

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 219 added to a waiting queue
Amount in a waiting queue: 128

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 193 added to a waiting queue
Amount in a waiting queue: 129

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 44 added to a waiting queue
Amount in a waiting queue: 130

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 136 added to a waiting queue
Amount in a waiting queue: 131

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 362 added to a waiting queue
Amount in a waiting queue: 132

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 93 added to a waiting queue
Amount in a waiting queue: 133

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 348 added to a waiting queue
Amount in a waiting queue: 134

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 296 added to a waiting queue
Amount in a waiting queue: 135

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 21 added to a waiting queue
Amount in a waiting queue: 136

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 207 added to a waiting queue
Amount in a waiting queue: 137

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 208 added to a waiting queue
Amount in a waiting queue: 138

