Initialising... bla bla bla out 33333
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
0.1: Broker1: VM #111 has been created in Datacenter #2, Host #143
0.1: Broker1: VM #246 has been created in Datacenter #2, Host #144
0.1: Broker1: VM #238 has been created in Datacenter #2, Host #145
0.1: Broker1: VM #423 has been created in Datacenter #2, Host #146
0.1: Broker1: VM #583 has been created in Datacenter #2, Host #147
0.1: Broker1: VM #403 has been created in Datacenter #2, Host #148
0.1: Broker1: VM #388 has been created in Datacenter #2, Host #149
0.1: Broker1: VM #525 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #549 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #184 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #272 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #202 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #86 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #397 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #100 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #218 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #150 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #319 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #158 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #43 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #416 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #359 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #271 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #194 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #417 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #77 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #407 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #337 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #147 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #63 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #579 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #307 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #277 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #426 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #182 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #104 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #480 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #530 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #341 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #564 has been created in Datacenter #2, Host #32
0.1: Broker1: VM #553 has been created in Datacenter #2, Host #33
0.1: Broker1: VM #533 has been created in Datacenter #2, Host #34
0.1: Broker1: VM #124 has been created in Datacenter #2, Host #35
0.1: Broker1: VM #172 has been created in Datacenter #2, Host #36
0.1: Broker1: VM #468 has been created in Datacenter #2, Host #37
0.1: Broker1: VM #200 has been created in Datacenter #2, Host #38
0.1: Broker1: VM #105 has been created in Datacenter #2, Host #39
0.1: Broker1: VM #461 has been created in Datacenter #2, Host #40
0.1: Broker1: VM #81 has been created in Datacenter #2, Host #41
0.1: Broker1: VM #384 has been created in Datacenter #2, Host #42
0.1: Broker1: VM #373 has been created in Datacenter #2, Host #43
0.1: Broker1: VM #351 has been created in Datacenter #2, Host #44
0.1: Broker1: VM #578 has been created in Datacenter #2, Host #45
0.1: Broker1: VM #328 has been created in Datacenter #2, Host #46
0.1: Broker1: VM #138 has been created in Datacenter #2, Host #47
0.1: Broker1: VM #97 has been created in Datacenter #2, Host #48
0.1: Broker1: VM #142 has been created in Datacenter #2, Host #49
0.1: Broker1: VM #203 has been created in Datacenter #2, Host #50
0.1: Broker1: VM #199 has been created in Datacenter #2, Host #51
0.1: Broker1: VM #382 has been created in Datacenter #2, Host #52
0.1: Broker1: VM #350 has been created in Datacenter #2, Host #53
0.1: Broker1: VM #110 has been created in Datacenter #2, Host #54
0.1: Broker1: VM #176 has been created in Datacenter #2, Host #55
0.1: Broker1: VM #6 has been created in Datacenter #2, Host #56
0.1: Broker1: VM #306 has been created in Datacenter #2, Host #57
0.1: Broker1: VM #58 has been created in Datacenter #2, Host #58
0.1: Broker1: VM #29 has been created in Datacenter #2, Host #59
0.1: Broker1: VM #584 has been created in Datacenter #2, Host #60
0.1: Broker1: VM #446 has been created in Datacenter #2, Host #61
0.1: Broker1: VM #570 has been created in Datacenter #2, Host #62
0.1: Broker1: VM #427 has been created in Datacenter #2, Host #63
0.1: Broker1: VM #529 has been created in Datacenter #2, Host #64
0.1: Broker1: VM #310 has been created in Datacenter #2, Host #65
0.1: Broker1: VM #187 has been created in Datacenter #2, Host #66
0.1: Broker1: VM #152 has been created in Datacenter #2, Host #67
0.1: Broker1: VM #60 has been created in Datacenter #2, Host #68
0.1: Broker1: VM #8 has been created in Datacenter #2, Host #69
0.1: Broker1: VM #154 has been created in Datacenter #2, Host #70
0.1: Broker1: VM #593 has been created in Datacenter #2, Host #71
0.1: Broker1: VM #249 has been created in Datacenter #2, Host #72
0.1: Broker1: VM #536 has been created in Datacenter #2, Host #73
0.1: Broker1: VM #498 has been created in Datacenter #2, Host #74
0.1: Broker1: VM #390 has been created in Datacenter #2, Host #75
0.1: Broker1: VM #34 has been created in Datacenter #2, Host #76
0.1: Broker1: VM #300 has been created in Datacenter #2, Host #77
0.1: Broker1: VM #204 has been created in Datacenter #2, Host #78
0.1: Broker1: VM #467 has been created in Datacenter #2, Host #79
0.1: Broker1: VM #114 has been created in Datacenter #2, Host #80
0.1: Broker1: VM #335 has been created in Datacenter #2, Host #81
0.1: Broker1: VM #95 has been created in Datacenter #2, Host #82
0.1: Broker1: VM #387 has been created in Datacenter #2, Host #83
0.1: Broker1: VM #293 has been created in Datacenter #2, Host #84
0.1: Broker1: VM #439 has been created in Datacenter #2, Host #85
0.1: Broker1: VM #15 has been created in Datacenter #2, Host #86
0.1: Broker1: VM #234 has been created in Datacenter #2, Host #87
0.1: Broker1: VM #17 has been created in Datacenter #2, Host #88
0.1: Broker1: VM #161 has been created in Datacenter #2, Host #89
0.1: Broker1: VM #146 has been created in Datacenter #2, Host #90
0.1: Broker1: VM #30 has been created in Datacenter #2, Host #91
0.1: Broker1: VM #589 has been created in Datacenter #2, Host #92
0.1: Broker1: VM #316 has been created in Datacenter #2, Host #93
0.1: Broker1: VM #501 has been created in Datacenter #2, Host #94
0.1: Broker1: VM #503 has been created in Datacenter #2, Host #95
0.1: Broker1: VM #361 has been created in Datacenter #2, Host #96
0.1: Broker1: VM #542 has been created in Datacenter #2, Host #97
0.1: Broker1: VM #327 has been created in Datacenter #2, Host #98
0.1: Broker1: VM #470 has been created in Datacenter #2, Host #99
0.1: Broker1: VM #220 has been created in Datacenter #2, Host #100
0.1: Broker1: VM #410 has been created in Datacenter #2, Host #101
0.1: Broker1: VM #74 has been created in Datacenter #2, Host #102
0.1: Broker1: VM #521 has been created in Datacenter #2, Host #103
0.1: Broker1: VM #47 has been created in Datacenter #2, Host #104
0.1: Broker1: VM #449 has been created in Datacenter #2, Host #105
0.1: Broker1: VM #302 has been created in Datacenter #2, Host #106
0.1: Broker1: VM #92 has been created in Datacenter #2, Host #107
0.1: Broker1: VM #496 has been created in Datacenter #2, Host #108
0.1: Broker1: VM #231 has been created in Datacenter #2, Host #109
0.1: Broker1: VM #251 has been created in Datacenter #2, Host #110
0.1: Broker1: VM #239 has been created in Datacenter #2, Host #111
0.1: Broker1: VM #135 has been created in Datacenter #2, Host #112
0.1: Broker1: VM #22 has been created in Datacenter #2, Host #113
0.1: Broker1: VM #597 has been created in Datacenter #2, Host #114
0.1: Broker1: VM #309 has been created in Datacenter #2, Host #115
0.1: Broker1: VM #582 has been created in Datacenter #2, Host #116
0.1: Broker1: VM #181 has been created in Datacenter #2, Host #117
0.1: Broker1: VM #349 has been created in Datacenter #2, Host #118
0.1: Broker1: VM #50 has been created in Datacenter #2, Host #119
0.1: Broker1: VM #447 has been created in Datacenter #2, Host #120
0.1: Broker1: VM #318 has been created in Datacenter #2, Host #121
0.1: Broker1: VM #28 has been created in Datacenter #2, Host #122
0.1: Broker1: VM #516 has been created in Datacenter #2, Host #123
0.1: Broker1: VM #166 has been created in Datacenter #2, Host #124
0.1: Broker1: VM #165 has been created in Datacenter #2, Host #125
0.1: Broker1: VM #374 has been created in Datacenter #2, Host #126
0.1: Broker1: VM #290 has been created in Datacenter #2, Host #127
0.1: Broker1: VM #57 has been created in Datacenter #2, Host #128
0.1: Broker1: VM #59 has been created in Datacenter #2, Host #129
0.1: Broker1: VM #356 has been created in Datacenter #2, Host #130
0.1: Broker1: VM #431 has been created in Datacenter #2, Host #131
0.1: Broker1: VM #56 has been created in Datacenter #2, Host #132
0.1: Broker1: VM #225 has been created in Datacenter #2, Host #133
0.1: Broker1: VM #575 has been created in Datacenter #2, Host #134
0.1: Broker1: VM #494 has been created in Datacenter #2, Host #135
0.1: Broker1: VM #132 has been created in Datacenter #2, Host #136
0.1: Broker1: VM #115 has been created in Datacenter #2, Host #137
0.1: Broker1: VM #497 has been created in Datacenter #2, Host #138
0.1: Broker1: VM #230 has been created in Datacenter #2, Host #139
0.1: Broker1: VM #85 has been created in Datacenter #2, Host #140
0.1: Broker1: VM #559 has been created in Datacenter #2, Host #141
0.1: Broker1: VM #465 has been created in Datacenter #2, Host #142
0.1: Broker1: VM #435 has been created in Datacenter #2, Host #143
0.1: Broker1: VM #547 has been created in Datacenter #2, Host #144
0.1: Broker1: VM #412 has been created in Datacenter #2, Host #145
0.1: Broker1: VM #78 has been created in Datacenter #2, Host #146
0.1: Broker1: VM #279 has been created in Datacenter #2, Host #147
0.1: Broker1: VM #112 has been created in Datacenter #2, Host #148
0.1: Broker1: VM #458 has been created in Datacenter #2, Host #149

0.1 DC id: 2: Recieved start migration message from controller
Starting the migration with vm amount: 600

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 3 added to a waiting queue
Amount in a waiting queue: 1

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 292 added to a waiting queue
Amount in a waiting queue: 2

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 96 added to a waiting queue
Amount in a waiting queue: 3

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 454 added to a waiting queue
Amount in a waiting queue: 4

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 285 added to a waiting queue
Amount in a waiting queue: 5

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 103 added to a waiting queue
Amount in a waiting queue: 6

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 508 added to a waiting queue
Amount in a waiting queue: 7

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 460 added to a waiting queue
Amount in a waiting queue: 8

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 221 added to a waiting queue
Amount in a waiting queue: 9

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 137 added to a waiting queue
Amount in a waiting queue: 10

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 108 added to a waiting queue
Amount in a waiting queue: 11

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 278 added to a waiting queue
Amount in a waiting queue: 12

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 245 added to a waiting queue
Amount in a waiting queue: 13

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 69 added to a waiting queue
Amount in a waiting queue: 14

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 261 added to a waiting queue
Amount in a waiting queue: 15

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 42 added to a waiting queue
Amount in a waiting queue: 16

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 445 added to a waiting queue
Amount in a waiting queue: 17

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 451 added to a waiting queue
Amount in a waiting queue: 18

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 303 added to a waiting queue
Amount in a waiting queue: 19

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 469 added to a waiting queue
Amount in a waiting queue: 20

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 502 added to a waiting queue
Amount in a waiting queue: 21

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 127 added to a waiting queue
Amount in a waiting queue: 22

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 472 added to a waiting queue
Amount in a waiting queue: 23

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 595 added to a waiting queue
Amount in a waiting queue: 24

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 211 added to a waiting queue
Amount in a waiting queue: 25

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 505 added to a waiting queue
Amount in a waiting queue: 26

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 473 added to a waiting queue
Amount in a waiting queue: 27

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 433 added to a waiting queue
Amount in a waiting queue: 28

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 587 added to a waiting queue
Amount in a waiting queue: 29

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 357 added to a waiting queue
Amount in a waiting queue: 30

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 566 added to a waiting queue
Amount in a waiting queue: 31

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 596 added to a waiting queue
Amount in a waiting queue: 32

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 440 added to a waiting queue
Amount in a waiting queue: 33

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 62 added to a waiting queue
Amount in a waiting queue: 34

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 9 added to a waiting queue
Amount in a waiting queue: 35

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 294 added to a waiting queue
Amount in a waiting queue: 36

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 590 added to a waiting queue
Amount in a waiting queue: 37

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 106 added to a waiting queue
Amount in a waiting queue: 38

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 462 added to a waiting queue
Amount in a waiting queue: 39

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 399 added to a waiting queue
Amount in a waiting queue: 40

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 157 added to a waiting queue
Amount in a waiting queue: 41

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 226 added to a waiting queue
Amount in a waiting queue: 42

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 452 added to a waiting queue
Amount in a waiting queue: 43

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 55 added to a waiting queue
Amount in a waiting queue: 44

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 219 added to a waiting queue
Amount in a waiting queue: 45

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 409 added to a waiting queue
Amount in a waiting queue: 46

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 201 added to a waiting queue
Amount in a waiting queue: 47

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 229 added to a waiting queue
Amount in a waiting queue: 48

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 364 added to a waiting queue
Amount in a waiting queue: 49

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 421 added to a waiting queue
Amount in a waiting queue: 50

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 477 added to a waiting queue
Amount in a waiting queue: 51

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 404 added to a waiting queue
Amount in a waiting queue: 52

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 61 added to a waiting queue
Amount in a waiting queue: 53

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 524 added to a waiting queue
Amount in a waiting queue: 54

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 134 added to a waiting queue
Amount in a waiting queue: 55

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 163 added to a waiting queue
Amount in a waiting queue: 56

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 208 added to a waiting queue
Amount in a waiting queue: 57

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 301 added to a waiting queue
Amount in a waiting queue: 58

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 450 added to a waiting queue
Amount in a waiting queue: 59

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 354 added to a waiting queue
Amount in a waiting queue: 60

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 207 added to a waiting queue
Amount in a waiting queue: 61

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 371 added to a waiting queue
Amount in a waiting queue: 62

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 52 added to a waiting queue
Amount in a waiting queue: 63

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 438 added to a waiting queue
Amount in a waiting queue: 64

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 459 added to a waiting queue
Amount in a waiting queue: 65

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 237 added to a waiting queue
Amount in a waiting queue: 66

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 489 added to a waiting queue
Amount in a waiting queue: 67

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 196 added to a waiting queue
Amount in a waiting queue: 68

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 193 added to a waiting queue
Amount in a waiting queue: 69

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 153 added to a waiting queue
Amount in a waiting queue: 70

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 35 added to a waiting queue
Amount in a waiting queue: 71

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 331 added to a waiting queue
Amount in a waiting queue: 72

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 0 added to a waiting queue
Amount in a waiting queue: 73

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 444 added to a waiting queue
Amount in a waiting queue: 74

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 84 added to a waiting queue
Amount in a waiting queue: 75

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 164 added to a waiting queue
Amount in a waiting queue: 76

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 424 added to a waiting queue
Amount in a waiting queue: 77

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 353 added to a waiting queue
Amount in a waiting queue: 78

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 395 added to a waiting queue
Amount in a waiting queue: 79

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 515 added to a waiting queue
Amount in a waiting queue: 80

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 342 added to a waiting queue
Amount in a waiting queue: 81

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 562 added to a waiting queue
Amount in a waiting queue: 82

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 121 added to a waiting queue
Amount in a waiting queue: 83

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 348 added to a waiting queue
Amount in a waiting queue: 84

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 368 added to a waiting queue
Amount in a waiting queue: 85

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 83 added to a waiting queue
Amount in a waiting queue: 86

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 288 added to a waiting queue
Amount in a waiting queue: 87

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 65 added to a waiting queue
Amount in a waiting queue: 88

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 120 added to a waiting queue
Amount in a waiting queue: 89

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 66 added to a waiting queue
Amount in a waiting queue: 90

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 572 added to a waiting queue
Amount in a waiting queue: 91

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 555 added to a waiting queue
Amount in a waiting queue: 92

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 252 added to a waiting queue
Amount in a waiting queue: 93

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 481 added to a waiting queue
Amount in a waiting queue: 94

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 523 added to a waiting queue
Amount in a waiting queue: 95

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 247 added to a waiting queue
Amount in a waiting queue: 96

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 255 added to a waiting queue
Amount in a waiting queue: 97

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 268 added to a waiting queue
Amount in a waiting queue: 98

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 339 added to a waiting queue
Amount in a waiting queue: 99

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 155 added to a waiting queue
Amount in a waiting queue: 100

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 99 added to a waiting queue
Amount in a waiting queue: 101

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 539 added to a waiting queue
Amount in a waiting queue: 102

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 429 added to a waiting queue
Amount in a waiting queue: 103

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 422 added to a waiting queue
Amount in a waiting queue: 104

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 522 added to a waiting queue
Amount in a waiting queue: 105

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 573 added to a waiting queue
Amount in a waiting queue: 106

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 7 added to a waiting queue
Amount in a waiting queue: 107

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 568 added to a waiting queue
Amount in a waiting queue: 108

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 72 added to a waiting queue
Amount in a waiting queue: 109

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 254 added to a waiting queue
Amount in a waiting queue: 110

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 552 added to a waiting queue
Amount in a waiting queue: 111

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 406 added to a waiting queue
Amount in a waiting queue: 112

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 324 added to a waiting queue
Amount in a waiting queue: 113

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 554 added to a waiting queue
Amount in a waiting queue: 114

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 228 added to a waiting queue
Amount in a waiting queue: 115

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 569 added to a waiting queue
Amount in a waiting queue: 116

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 139 added to a waiting queue
Amount in a waiting queue: 117

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 27 added to a waiting queue
Amount in a waiting queue: 118

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 273 added to a waiting queue
Amount in a waiting queue: 119

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 567 added to a waiting queue
Amount in a waiting queue: 120

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 67 added to a waiting queue
Amount in a waiting queue: 121

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 305 added to a waiting queue
Amount in a waiting queue: 122

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 561 added to a waiting queue
Amount in a waiting queue: 123

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 483 added to a waiting queue
Amount in a waiting queue: 124

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 191 added to a waiting queue
Amount in a waiting queue: 125

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 484 added to a waiting queue
Amount in a waiting queue: 126

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 262 added to a waiting queue
Amount in a waiting queue: 127

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 140 added to a waiting queue
Amount in a waiting queue: 128

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 334 added to a waiting queue
Amount in a waiting queue: 129

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 576 added to a waiting queue
Amount in a waiting queue: 130

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 520 added to a waiting queue
Amount in a waiting queue: 131

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 362 added to a waiting queue
Amount in a waiting queue: 132

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 235 added to a waiting queue
Amount in a waiting queue: 133

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 283 added to a waiting queue
Amount in a waiting queue: 134

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 242 added to a waiting queue
Amount in a waiting queue: 135

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 19 added to a waiting queue
Amount in a waiting queue: 136

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 209 added to a waiting queue
Amount in a waiting queue: 137

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 540 added to a waiting queue
Amount in a waiting queue: 138

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 383 added to a waiting queue
Amount in a waiting queue: 139

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 574 added to a waiting queue
Amount in a waiting queue: 140

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 16 added to a waiting queue
Amount in a waiting queue: 141

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 248 added to a waiting queue
Amount in a waiting queue: 142

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 485 added to a waiting queue
Amount in a waiting queue: 143

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 82 added to a waiting queue
Amount in a waiting queue: 144

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 259 added to a waiting queue
Amount in a waiting queue: 145

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 169 added to a waiting queue
Amount in a waiting queue: 146

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 358 added to a waiting queue
Amount in a waiting queue: 147

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 240 added to a waiting queue
Amount in a waiting queue: 148

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 24 added to a waiting queue
Amount in a waiting queue: 149

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 537 added to a waiting queue
Amount in a waiting queue: 150

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 217 added to a waiting queue
Amount in a waiting queue: 151

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 457 added to a waiting queue
Amount in a waiting queue: 152

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 53 added to a waiting queue
Amount in a waiting queue: 153

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 280 added to a waiting queue
Amount in a waiting queue: 154

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 317 added to a waiting queue
Amount in a waiting queue: 155

